year,id,fips_number,county_name,judicial_circuit,region,community_type,percent_rural,population,amphetamines,barbiturates,cannabis,cannabis_no_pcp,cannabis_with_pcp,cocaine,herioin,lsd,morphine,non-scheduled,opiates,other,other_depresseant,other_hallucinogens,other_scheduled,p2p,pcp,steriods,synthetic_narcotic
2004,97,193.0,White,2,Southern,Mostly Rural,62.0,15010,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2004,98,195.0,Whiteside,14,Northern - Other,Mostly Urban,37.3,59433,0.0,0.0,129.0,0.0,0.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2004,99,197.0,Will,12,Northern - Collar,Mostly Urban,3.9,608245,16.0,0.0,1087.0,0.0,0.0,656.0,59.0,0.0,0.0,5.0,4.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,16.0
2004,100,199.0,Williamson,1,Southern,Mostly Urban,34.8,63064,120.0,0.0,88.0,0.0,0.0,59.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,101,201.0,Winnebago,17,Northern - Other,Mostly Urban,7.9,286929,0.0,0.0,928.0,0.0,0.0,670.0,114.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
2004,102,203.0,Woodford,11,Central,Mostly Rural,54.9,36503,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,1,1.0,Adams,8,Central,Mostly Urban,32.6,66750,180.0,0.0,276.0,0.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,2,3.0,Alexander,1,Southern,Mostly Rural,61.9,8629,0.0,0.0,38.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,3,5.0,Bond,3,Southern,Mostly Rural,60.7,18120,0.0,0.0,25.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,4,7.0,Boone,17,Northern - Other,Mostly Urban,19.4,49455,0.0,0.0,131.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,5,9.0,Brown,8,Central,Mostly Urban,41.1,6681,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,6,11.0,Bureau,13,Central,Mostly Rural,57.4,34756,0.0,0.0,18.0,0.0,0.0,22.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,7,13.0,Calhoun,8,Southern,Completely Rural,100.0,5117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,8,15.0,Carroll,15,Northern - Other,Mostly Rural,81.9,16001,0.0,0.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,9,17.0,Cass,8,Central,Mostly Rural,52.1,13602,0.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,10,19.0,Champaign,6,Central,Mostly Urban,12.7,187870,39.0,0.0,730.0,0.0,0.0,485.0,53.0,0.0,0.0,17.0,0.0,0.0,10.0,27.0,28.0,0.0,0.0,0.0,15.0
2005,11,21.0,Christian,4,Central,Mostly Urban,43.5,34786,66.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2005,12,23.0,Clark,5,Southern,Mostly Rural,59.5,16827,36.0,0.0,40.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0
2005,13,25.0,Clay,4,Southern,Mostly Rural,64.7,13924,40.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,14,27.0,Clinton,4,Southern,Mostly Urban,48.8,35987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,15,29.0,Coles,5,Central,Mostly Urban,24.3,52038,111.0,0.0,46.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2005,16,31.0,Cook,co,Northern - Cook,Completely Urban,0.0,5268513,398.0,0.0,35467.0,0.0,0.0,24002.0,11642.0,0.0,0.0,62.0,30.0,0.0,136.0,411.0,24.0,0.0,166.0,24.0,208.0
2005,17,33.0,Crawford,2,Southern,Mostly Rural,60.2,19754,50.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,18,35.0,Cumberland,5,Southern,Completely Rural,100.0,10841,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,19,37.0,DeKalb,23,Northern - Other,Mostly Urban,20.3,99485,0.0,0.0,133.0,0.0,0.0,113.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,8.0
2005,20,39.0,De Witt,6,Central,Mostly Urban,48.8,16400,0.0,0.0,68.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,21,41.0,Douglas,6,Central,Mostly Rural,61.6,19652,0.0,0.0,102.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,22,43.0,DuPage,18,Northern - Collar,Completely Urban,0.0,922589,0.0,0.0,567.0,0.0,0.0,135.0,32.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,23,45.0,Edgar,5,Central,Mostly Rural,51.8,18946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,24,47.0,Edwards,2,Southern,Completely Rural,100.0,6647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,25,49.0,Effingham,4,Southern,Mostly Rural,59.7,34384,0.0,0.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,26,51.0,Fayette,4,Southern,Mostly Rural,67.0,21139,54.0,0.0,76.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,27,53.0,Ford,11,Central,Mostly Urban,41.8,13975,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,28,55.0,Franklin,2,Southern,Mostly Urban,48.6,39381,54.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,29,57.0,Fulton,9,Central,Mostly Rural,60.0,37121,14.0,0.0,33.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
2005,30,59.0,Gallatin,2,Southern,Completely Rural,100.0,6069,19.0,0.0,22.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,31,61.0,Greene,7,Central,Mostly Rural,70.8,14102,22.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,32,63.0,Grundy,13,Northern - Other,Mostly Urban,24.4,43443,0.0,0.0,117.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,33,65.0,Hamilton,2,Southern,Mostly Rural,68.1,8277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,34,67.0,Hancock,9,Central,Mostly Rural,71.0,19036,28.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0
2005,35,69.0,Hardin,2,Southern,Completely Rural,100.0,4617,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,36,71.0,Henderson,9,Central,Mostly Rural,99.7,7780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,37,73.0,Henry,14,Central,Mostly Rural,50.3,49838,24.0,0.0,96.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,38,75.0,Iroquois,21,Central,Mostly Rural,71.7,30331,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,39,77.0,Jackson,1,Southern,Mostly Urban,37.2,59095,20.0,0.0,116.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
2005,40,79.0,Jasper,4,Southern,Mostly Rural,69.9,9787,24.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,41,81.0,Jefferson,2,Southern,Mostly Rural,58.8,40097,90.0,0.0,319.0,0.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
2005,42,83.0,Jersey,7,Southern,Mostly Rural,60.6,22181,0.0,0.0,60.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,43,85.0,Jo Daviess,15,Northern - Other,Mostly Rural,72.6,22244,12.0,0.0,64.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2005,44,87.0,Johnson,1,Southern,Completely Rural,100.0,13486,0.0,0.0,39.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,45,89.0,Kane,16,Northern - Collar,Mostly Urban,3.6,475350,0.0,0.0,1113.0,0.0,0.0,768.0,40.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0
2005,46,91.0,Kankakee,21,Central,Mostly Urban,24.5,108453,0.0,0.0,357.0,0.0,0.0,228.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,47,93.0,Kendall,23,Northern - Other,Mostly Urban,10.4,79054,1.0,0.0,45.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2005,48,95.0,Knox,9,Central,Mostly Urban,24.3,52729,79.0,0.0,193.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2005,49,97.0,Lake,19,Northern - Collar,Mostly Urban,1.3,691815,0.0,0.0,428.0,0.0,0.0,107.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,50,99.0,LaSalle,13,Northern - Other,Mostly Urban,30.2,111660,0.0,0.0,258.0,0.0,0.0,240.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,15.0
2005,51,101.0,Lawrence,2,Southern,Mostly Rural,58.0,16730,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,52,103.0,Lee,15,Northern - Other,Mostly Rural,53.2,34863,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,53,105.0,Livingston,11,Central,Mostly Urban,40.8,38236,0.0,0.0,226.0,0.0,0.0,48.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
2005,54,107.0,Logan,11,Central,Mostly Urban,39.9,30211,11.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,55,109.0,McDonough,9,Central,Mostly Urban,29.5,32930,0.0,0.0,112.0,0.0,0.0,33.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
2005,56,111.0,McHenry,22,Northern - Collar,Mostly Urban,9.9,301741,15.0,0.0,727.0,0.0,0.0,171.0,43.0,0.0,0.0,0.0,2.0,0.0,0.0,17.0,4.0,0.0,0.0,0.0,0.0
2005,57,113.0,McLean,11,Central,Mostly Urban,16.5,159374,9.0,0.0,471.0,0.0,0.0,441.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0
2005,58,115.0,Macon,6,Central,Mostly Urban,15.3,109582,8.0,0.0,351.0,0.0,0.0,423.0,9.0,0.0,0.0,17.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2005,59,117.0,Macoupin,7,Central,Mostly Rural,58.5,48416,0.0,0.0,223.0,0.0,0.0,46.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
2005,60,119.0,Madison,3,Southern,Mostly Urban,13.3,264911,114.0,0.0,366.0,0.0,0.0,536.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,35.0,0.0,0.0,0.0,0.0
2005,61,121.0,Marion,4,Southern,Mostly Urban,45.1,39688,122.0,0.0,119.0,0.0,0.0,76.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,62,123.0,Marshall,10,Central,Completely Rural,100.0,12934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,63,125.0,Mason,8,Central,Mostly Rural,77.5,15450,16.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,64,127.0,Massac,1,Southern,Mostly Rural,50.5,15211,0.0,0.0,92.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2005,65,129.0,Menard,8,Central,Mostly Rural,75.7,12394,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,66,131.0,Mercer,14,Central,Mostly Rural,77.8,16554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,67,133.0,Monroe,20,Southern,Mostly Urban,41.4,31300,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,68,135.0,Montgomery,4,Central,Mostly Urban,41.6,29958,0.0,0.0,244.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2005,69,137.0,Morgan,7,Central,Mostly Urban,36.2,35662,34.0,0.0,32.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2005,70,139.0,Moultrie,6,Central,Mostly Rural,69.2,14338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,71,141.0,Ogle,15,Northern - Other,Mostly Urban,47.1,53935,0.0,0.0,248.0,0.0,0.0,44.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2005,72,143.0,Peoria,10,Central,Mostly Urban,14.6,182105,18.0,0.0,1084.0,0.0,0.0,1002.0,76.0,0.0,0.0,12.0,0.0,0.0,7.0,29.0,4.0,0.0,0.0,0.0,14.0
2005,73,145.0,Perry,20,Southern,Mostly Urban,43.6,22569,25.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,74,147.0,Piatt,6,Central,Mostly Rural,67.7,16495,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,75,149.0,Pike,8,Central,Mostly Rural,72.3,16719,58.0,0.0,152.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0
2005,76,151.0,Pope,1,Southern,Completely Rural,100.0,4107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,77,153.0,Pulaski,1,Southern,Completely Rural,100.0,6663,0.0,0.0,33.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,78,155.0,Putnam,10,Central,Completely Rural,100.0,5973,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,79,157.0,Randolph,20,Southern,Mostly Urban,42.6,33015,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
2005,80,159.0,Richland,2,Southern,Mostly Urban,43.5,15841,67.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,81,161.0,Rock Island,14,Central,Mostly Urban,10.9,146451,0.0,0.0,115.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0
2005,82,163.0,St. Clair,20,Southern,Mostly Urban,9.8,258849,46.0,0.0,518.0,0.0,0.0,511.0,0.0,2.0,2.0,7.0,2.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,19.0
2005,83,165.0,Saline,1,Southern,Mostly Urban,43.7,25961,53.0,0.0,78.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,84,167.0,Sangamon,7,Central,Mostly Urban,14.1,192622,94.0,0.0,637.0,0.0,0.0,564.0,31.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,27.0
2005,85,169.0,Schuyler,8,Central,Mostly Rural,57.6,7065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,86,171.0,Scott,7,Central,Completely Rural,100.0,5333,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,87,173.0,Shelby,4,Central,Mostly Rural,77.7,22033,0.0,0.0,38.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,88,175.0,Stark,10,Central,Completely Rural,100.0,6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,89,177.0,Stephenson,15,Northern - Other,Mostly Urban,40.1,47290,2.0,0.0,214.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,90,179.0,Tazewell,10,Central,Mostly Urban,20.4,129176,0.0,0.0,110.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
2005,91,181.0,Union,1,Southern,Mostly Rural,65.9,18100,46.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
2005,92,183.0,Vermilion,5,Central,Mostly Urban,31.3,81696,127.0,0.0,223.0,0.0,0.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,93,185.0,Wabash,2,Southern,Mostly Urban,38.9,12412,19.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2005,94,187.0,Warren,9,Central,Mostly Urban,45.5,17704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,95,189.0,Washington,20,Southern,Mostly Rural,73.6,14820,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,96,191.0,Wayne,2,Southern,Mostly Rural,69.9,16640,60.0,0.0,106.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,97,193.0,White,2,Southern,Mostly Rural,62.0,14975,49.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
2005,98,195.0,Whiteside,14,Northern - Other,Mostly Urban,37.3,59175,0.0,0.0,147.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,99,197.0,Will,12,Northern - Collar,Mostly Urban,3.9,631397,15.0,0.0,1165.0,0.0,0.0,820.0,61.0,0.0,0.0,6.0,0.0,0.0,19.0,28.0,0.0,0.0,0.0,0.0,14.0
2005,100,199.0,Williamson,1,Southern,Mostly Urban,34.8,63493,99.0,0.0,116.0,0.0,0.0,77.0,4.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,8.0,0.0,0.0,0.0,7.0
2005,101,201.0,Winnebago,17,Northern - Other,Mostly Urban,7.9,289422,15.0,0.0,778.0,0.0,0.0,615.0,89.0,0.0,4.0,0.0,0.0,0.0,10.0,17.0,0.0,0.0,0.0,0.0,17.0
2005,102,203.0,Woodford,11,Central,Mostly Rural,54.9,37025,0.0,0.0,79.0,0.0,0.0,19.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006,1,1.0,Adams,8,Central,Mostly Urban,32.6,66922,206.0,0.0,394.0,0.0,0.0,155.0,6.0,2.0,0.0,12.0,0.0,0.0,11.0,27.0,34.0,0.0,0.0,0.0,17.0
2006,2,3.0,Alexander,1,Southern,Mostly Rural,61.9,8410,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006,3,5.0,Bond,3,Southern,Mostly Rural,60.7,18143,4.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006,4,7.0,Boone,17,Northern - Other,Mostly Urban,19.4,51472,0.0,0.0,189.0,0.0,0.0,83.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0
2006,5,9.0,Brown,8,Central,Mostly Urban,41.1,6601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006,6,11.0,Bureau,13,Central,Mostly Rural,57.4,34914,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006,7,13.0,Calhoun,8,Southern,Completely Rural,100.0,5121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006,8,15.0,Carroll,15,Northern - Other,Mostly Rural,81.9,15972,0.0,0.0,11.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006,9,17.0,Cass,8,Central,Mostly Rural,52.1,13529,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006,10,19.0,Champaign,6,Central,Mostly Urban,12.7,190599,21.0,0.0,840.0,0.0,0.0,567.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,22.0,12.0,0.0,0.0,0.0,12.0
2006,11,21.0,Christian,4,Central,Mostly Urban,43.5,34642,0.0,0.0,109.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
2006,12,23.0,Clark,5,Southern,Mostly Rural,59.5,16786,22.0,0.0,46.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2006,13,25.0,Clay,4,Southern,Mostly Rural,64.7,13815,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2006,14,27.0,Clinton,4,Southern,Mostly Urban,48.8,36202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006,15,29.0,Coles,5,Central,Mostly Urban,24.3,52238,82.0,0.0,87.0,0.0,0.0,61.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0
2006,16,31.0,Cook,co,Northern - Cook,Completely Urban,0.0,5236986,403.0,5.0,36315.0,0.0,0.0,22867.0,10044.0,6.0,16.0,66.0,48.0,0.0,155.0,673.0,0.0,0.0,80.0,0.0,1602.0
