year,id,fips_number,county_name,judicial_circuit,region,community_type,percent_rural,population,total,total_rate
2015,78,155.0,Putnam,10,Central,Completely Rural,100.0,554,0.0,0.0
2015,79,157.0,Randolph,20,Southern,Mostly Urban,42.6,2928,0.0,0.0
2015,80,159.0,Richland,2,Southern,Mostly Urban,43.5,1607,26.0,1617.9
2015,81,161.0,Rock Island,14,Central,Mostly Urban,10.9,14308,272.0,1901.0
2015,82,163.0,St. Clair,20,Southern,Mostly Urban,9.8,28558,246.0,861.4
2015,83,165.0,Saline,1,Southern,Mostly Urban,43.7,2485,17.0,684.1
2015,84,167.0,Sangamon,7,Central,Mostly Urban,14.1,21025,461.0,2192.6
2015,85,169.0,Schuyler,8,Central,Mostly Rural,57.6,679,4.0,589.1
2015,86,171.0,Scott,7,Central,Completely Rural,100.0,553,2.0,361.7
2015,87,173.0,Shelby,4,Central,Mostly Rural,77.7,2181,24.0,1100.4
2015,88,175.0,Stark,10,Central,Completely Rural,100.0,602,3.0,498.3
2015,89,177.0,Stephenson,15,Northern - Other,Mostly Urban,40.1,4623,87.0,1881.9
2015,90,179.0,Tazewell,10,Central,Mostly Urban,20.4,14056,141.0,1003.1
2015,91,181.0,Union,1,Southern,Mostly Rural,65.9,1728,2.0,115.7
2015,92,183.0,Vermilion,5,Central,Mostly Urban,31.3,8374,302.0,3606.4
2015,93,185.0,Wabash,2,Southern,Mostly Urban,38.9,1157,17.0,1469.3
2015,94,187.0,Warren,9,Central,Mostly Urban,45.5,1742,35.0,2009.2
2015,95,189.0,Washington,20,Southern,Mostly Rural,73.6,1392,24.0,1724.1
2015,96,191.0,Wayne,2,Southern,Mostly Rural,69.9,1718,5.0,291.0
2015,97,193.0,White,2,Southern,Mostly Rural,62.0,1353,13.0,960.8
2015,98,195.0,Whiteside,14,Northern - Other,Mostly Urban,37.3,6043,207.0,3425.5
2015,99,197.0,Will,12,Northern - Collar,Mostly Urban,3.9,88907,843.0,948.2
2015,100,199.0,Williamson,1,Southern,Mostly Urban,34.8,6700,32.0,477.6
2015,101,201.0,Winnebago,17,Northern - Other,Mostly Urban,7.9,31458,756.0,2403.2
2015,102,203.0,Woodford,11,Central,Mostly Rural,54.9,4580,27.0,589.5
2016,1,1.0,Adams,8,Central,Mostly Urban,32.6,6759,42.0,621.4
2016,2,3.0,Alexander,1,Southern,Mostly Rural,61.9,632,5.0,791.1
2016,3,5.0,Bond,3,Southern,Mostly Rural,60.7,1563,4.0,255.9
2016,4,7.0,Boone,17,Northern - Other,Mostly Urban,19.4,7074,171.0,2417.3
2016,5,9.0,Brown,8,Central,Mostly Urban,41.1,463,2.0,432.0
2016,6,11.0,Bureau,13,Central,Mostly Rural,57.4,3583,14.0,390.7
2016,8,15.0,Carroll,15,Northern - Other,Mostly Rural,81.9,1378,18.0,1306.2
2016,9,17.0,Cass,8,Central,Mostly Rural,52.1,1409,2.0,141.9
2016,10,19.0,Champaign,6,Central,Mostly Urban,12.7,17017,285.0,1674.8
2016,11,21.0,Christian,4,Central,Mostly Urban,43.5,3237,12.0,370.7
2016,12,23.0,Clark,5,Southern,Mostly Rural,59.5,1714,2.0,116.7
2016,13,25.0,Clay,4,Southern,Mostly Rural,64.7,1379,7.0,507.6
2016,14,27.0,Clinton,4,Southern,Mostly Urban,48.8,3686,27.0,732.5
2016,15,29.0,Coles,5,Central,Mostly Urban,24.3,4259,60.0,1408.8
2016,16,31.0,Cook,co,Northern - Cook,Completely Urban,0.0,512289,8871.0,1731.6
2016,17,33.0,Crawford,2,Southern,Mostly Rural,60.2,1761,14.0,795.0
2016,18,35.0,Cumberland,5,Southern,Completely Rural,100.0,1117,3.0,268.6
2016,19,37.0,DeKalb,23,Northern - Other,Mostly Urban,20.3,10260,242.0,2358.7
2016,20,39.0,De Witt,6,Central,Mostly Urban,48.8,1690,13.0,769.2
2016,21,41.0,Douglas,6,Central,Mostly Rural,61.6,2315,5.0,216.0
2016,22,43.0,DuPage,18,Northern - Collar,Completely Urban,0.0,101091,937.0,926.9
2016,24,47.0,Edwards,2,Southern,Completely Rural,100.0,702,1.0,142.5
2016,25,49.0,Effingham,4,Southern,Mostly Rural,59.7,3620,60.0,1657.5
2016,26,51.0,Fayette,4,Southern,Mostly Rural,67.0,2142,23.0,1073.8
2016,28,55.0,Franklin,2,Southern,Mostly Urban,48.6,3978,24.0,603.3
2016,29,57.0,Fulton,9,Central,Mostly Rural,60.0,3405,8.0,234.9
2016,31,61.0,Greene,7,Central,Mostly Rural,70.8,1359,1.0,73.6
2016,32,63.0,Grundy,13,Northern - Other,Mostly Urban,24.4,6178,35.0,566.5
2016,33,65.0,Hamilton,2,Southern,Mostly Rural,68.1,880,4.0,454.5
2016,34,67.0,Hancock,9,Central,Mostly Rural,71.0,1796,9.0,501.1
2016,35,69.0,Hardin,2,Southern,Completely Rural,100.0,383,8.0,2088.8
2016,36,71.0,Henderson,9,Central,Mostly Rural,99.7,594,1.0,168.4
2016,37,73.0,Henry,14,Central,Mostly Rural,50.3,5312,9.0,169.4
2016,38,75.0,Iroquois,21,Central,Mostly Rural,71.7,3062,8.0,261.3
2016,39,77.0,Jackson,1,Southern,Mostly Urban,37.2,4600,32.0,695.7
2016,40,79.0,Jasper,4,Southern,Mostly Rural,69.9,1026,10.0,974.7
2016,41,81.0,Jefferson,2,Southern,Mostly Rural,58.8,3673,130.0,3539.3
2016,42,83.0,Jersey,7,Southern,Mostly Rural,60.6,2277,5.0,219.6
2016,44,87.0,Johnson,1,Southern,Completely Rural,100.0,1144,5.0,437.1
2016,45,89.0,Kane,16,Northern - Collar,Mostly Urban,3.6,66874,868.0,1298.0
2016,46,91.0,Kankakee,21,Central,Mostly Urban,24.5,12326,134.0,1087.1
2016,47,93.0,Kendall,23,Northern - Other,Mostly Urban,10.4,17183,106.0,616.9
2016,48,95.0,Knox,9,Central,Mostly Urban,24.3,4637,58.0,1250.8
2016,49,97.0,Lake,19,Northern - Collar,Mostly Urban,1.3,85503,483.0,564.9
2016,50,99.0,LaSalle,13,Northern - Other,Mostly Urban,30.2,11557,106.0,917.2
2016,51,101.0,Lawrence,2,Southern,Mostly Rural,58.0,1372,2.0,145.8
2016,52,103.0,Lee,15,Northern - Other,Mostly Rural,53.2,3179,31.0,975.1
2016,53,105.0,Livingston,11,Central,Mostly Urban,40.8,3745,64.0,1708.9
2016,54,107.0,Logan,11,Central,Mostly Urban,39.9,2636,48.0,1820.9
2016,55,109.0,McDonough,9,Central,Mostly Urban,29.5,2407,84.0,3489.8
2016,56,111.0,McHenry,22,Northern - Collar,Mostly Urban,9.9,37548,242.0,644.5
2016,57,113.0,McLean,11,Central,Mostly Urban,16.5,16972,183.0,1078.2
2016,58,115.0,Macon,6,Central,Mostly Urban,15.3,10616,255.0,2402.0
2016,59,117.0,Macoupin,7,Central,Mostly Rural,58.5,4782,2.0,41.8
2016,60,119.0,Madison,3,Southern,Mostly Urban,13.3,26672,124.0,464.9
2016,61,121.0,Marion,4,Southern,Mostly Urban,45.1,3797,163.0,4292.9
2016,63,125.0,Mason,8,Central,Mostly Rural,77.5,1424,3.0,210.7
2016,64,127.0,Massac,1,Southern,Mostly Rural,50.5,1525,7.0,459.0
2016,65,129.0,Menard,8,Central,Mostly Rural,75.7,1321,14.0,1059.8
2016,66,131.0,Mercer,14,Central,Mostly Rural,77.8,1672,11.0,657.9
2016,67,133.0,Monroe,20,Southern,Mostly Urban,41.4,3712,14.0,377.2
2016,68,135.0,Montgomery,4,Central,Mostly Urban,41.6,2712,32.0,1179.9
2016,69,137.0,Morgan,7,Central,Mostly Urban,36.2,3098,128.0,4131.7
2016,70,139.0,Moultrie,6,Central,Mostly Rural,69.2,1730,2.0,115.6
2016,71,141.0,Ogle,15,Northern - Other,Mostly Urban,47.1,5763,29.0,503.2
2016,72,143.0,Peoria,10,Central,Mostly Urban,14.6,18946,477.0,2517.7
2016,73,145.0,Perry,20,Southern,Mostly Urban,43.6,2027,23.0,1134.7
2016,74,147.0,Piatt,6,Central,Mostly Rural,67.7,1828,17.0,930.0
2016,75,149.0,Pike,8,Central,Mostly Rural,72.3,1625,7.0,430.8
2016,77,153.0,Pulaski,1,Southern,Completely Rural,100.0,630,1.0,158.7
2016,78,155.0,Putnam,10,Central,Completely Rural,100.0,547,1.0,182.8
2016,80,159.0,Richland,2,Southern,Mostly Urban,43.5,1574,35.0,2223.6
2016,81,161.0,Rock Island,14,Central,Mostly Urban,10.9,14150,173.0,1222.6
2016,82,163.0,St. Clair,20,Southern,Mostly Urban,9.8,28382,103.0,362.9
2016,83,165.0,Saline,1,Southern,Mostly Urban,43.7,2420,9.0,371.9
2016,84,167.0,Sangamon,7,Central,Mostly Urban,14.1,20864,263.0,1260.5
2016,86,171.0,Scott,7,Central,Completely Rural,100.0,525,1.0,190.5
2016,87,173.0,Shelby,4,Central,Mostly Rural,77.7,2146,20.0,932.0
2016,88,175.0,Stark,10,Central,Completely Rural,100.0,577,3.0,519.9
2016,89,177.0,Stephenson,15,Northern - Other,Mostly Urban,40.1,4604,43.0,934.0
2016,90,179.0,Tazewell,10,Central,Mostly Urban,20.4,14129,83.0,587.4
2016,91,181.0,Union,1,Southern,Mostly Rural,65.9,1726,2.0,115.9
2016,92,183.0,Vermilion,5,Central,Mostly Urban,31.3,8365,310.0,3705.9
2016,93,185.0,Wabash,2,Southern,Mostly Urban,38.9,1149,26.0,2262.8
2016,94,187.0,Warren,9,Central,Mostly Urban,45.5,1742,38.0,2181.4
2016,95,189.0,Washington,20,Southern,Mostly Rural,73.6,1442,11.0,762.8
2016,96,191.0,Wayne,2,Southern,Mostly Rural,69.9,1674,12.0,716.8
2016,97,193.0,White,2,Southern,Mostly Rural,62.0,1340,4.0,298.5
2016,98,195.0,Whiteside,14,Northern - Other,Mostly Urban,37.3,5907,125.0,2116.1
2016,99,197.0,Will,12,Northern - Collar,Mostly Urban,3.9,88269,388.0,439.6
2016,100,199.0,Williamson,1,Southern,Mostly Urban,34.8,6660,12.0,180.2
2016,101,201.0,Winnebago,17,Northern - Other,Mostly Urban,7.9,31050,376.0,1211.0
2016,102,203.0,Woodford,11,Central,Mostly Rural,54.9,4549,11.0,241.8
2017,1,1.0,Adams,8,Central,Mostly Urban,32.6,6687,86.0,1286.1
2017,2,3.0,Alexander,1,Southern,Mostly Rural,61.9,656,8.0,1219.5
2017,3,5.0,Bond,3,Southern,Mostly Rural,60.7,1580,4.0,253.2
2017,4,7.0,Boone,17,Northern - Other,Mostly Urban,19.4,6993,180.0,2574.0
2017,5,9.0,Brown,8,Central,Mostly Urban,41.1,463,0.0,0.0
2017,6,11.0,Bureau,13,Central,Mostly Rural,57.4,3500,10.0,285.7
2017,7,13.0,Calhoun,8,Southern,Completely Rural,100.0,464,0.0,0.0
2017,8,15.0,Carroll,15,Northern - Other,Mostly Rural,81.9,1353,23.0,1699.9
2017,9,17.0,Cass,8,Central,Mostly Rural,52.1,1373,0.0,0.0
2017,10,19.0,Champaign,6,Central,Mostly Urban,12.7,17177,291.0,1694.1
2017,11,21.0,Christian,4,Central,Mostly Urban,43.5,3204,5.0,156.1
2017,12,23.0,Clark,5,Southern,Mostly Rural,59.5,1686,10.0,593.1
2017,13,25.0,Clay,4,Southern,Mostly Rural,64.7,1362,9.0,660.8
2017,14,27.0,Clinton,4,Southern,Mostly Urban,48.8,3677,4.0,108.8
2017,15,29.0,Coles,5,Central,Mostly Urban,24.3,4236,52.0,1227.6
2017,16,31.0,Cook,co,Northern - Cook,Completely Urban,0.0,507418,12549.0,2473.1
2017,17,33.0,Crawford,2,Southern,Mostly Rural,60.2,1700,3.0,176.5
2017,18,35.0,Cumberland,5,Southern,Completely Rural,100.0,1134,5.0,440.9
2017,19,37.0,DeKalb,23,Northern - Other,Mostly Urban,20.3,10233,189.0,1847.0
2017,20,39.0,De Witt,6,Central,Mostly Urban,48.8,1668,14.0,839.3
2017,21,41.0,Douglas,6,Central,Mostly Rural,61.6,2310,1.0,43.3
2017,22,43.0,DuPage,18,Northern - Collar,Completely Urban,0.0,99906,846.0,846.8
2017,23,45.0,Edgar,5,Central,Mostly Rural,51.8,1730,0.0,0.0
2017,24,47.0,Edwards,2,Southern,Completely Rural,100.0,662,4.0,604.2
2017,25,49.0,Effingham,4,Southern,Mostly Rural,59.7,3556,49.0,1378.0
2017,26,51.0,Fayette,4,Southern,Mostly Rural,67.0,2143,23.0,1073.3
2017,27,53.0,Ford,11,Central,Mostly Urban,41.8,1500,1.0,66.7
2017,28,55.0,Franklin,2,Southern,Mostly Urban,48.6,4033,41.0,1016.6
2017,29,57.0,Fulton,9,Central,Mostly Rural,60.0,3365,15.0,445.8
2017,30,59.0,Gallatin,2,Southern,Completely Rural,100.0,504,0.0,0.0
2017,31,61.0,Greene,7,Central,Mostly Rural,70.8,1336,8.0,598.8
2017,32,63.0,Grundy,13,Northern - Other,Mostly Urban,24.4,6219,51.0,820.1
2017,33,65.0,Hamilton,2,Southern,Mostly Rural,68.1,898,3.0,334.1
2017,34,67.0,Hancock,9,Central,Mostly Rural,71.0,1813,7.0,386.1
2017,35,69.0,Hardin,2,Southern,Completely Rural,100.0,361,3.0,831.0
2017,36,71.0,Henderson,9,Central,Mostly Rural,99.7,569,1.0,175.7
2017,37,73.0,Henry,14,Central,Mostly Rural,50.3,5239,11.0,210.0
2017,38,75.0,Iroquois,21,Central,Mostly Rural,71.7,2915,21.0,720.4
2017,39,77.0,Jackson,1,Southern,Mostly Urban,37.2,4562,59.0,1293.3
2017,40,79.0,Jasper,4,Southern,Mostly Rural,69.9,995,18.0,1809.0
2017,41,81.0,Jefferson,2,Southern,Mostly Rural,58.8,3689,129.0,3496.9
2017,42,83.0,Jersey,7,Southern,Mostly Rural,60.6,2228,6.0,269.3
2017,43,85.0,Jo Daviess,15,Northern - Other,Mostly Rural,72.6,2042,0.0,0.0
2017,44,87.0,Johnson,1,Southern,Completely Rural,100.0,1131,7.0,618.9
2017,45,89.0,Kane,16,Northern - Collar,Mostly Urban,3.6,66526,1054.0,1584.3
2017,46,91.0,Kankakee,21,Central,Mostly Urban,24.5,12116,149.0,1229.8
2017,47,93.0,Kendall,23,Northern - Other,Mostly Urban,10.4,17407,132.0,758.3
2017,48,95.0,Knox,9,Central,Mostly Urban,24.3,4564,103.0,2256.8
2017,49,97.0,Lake,19,Northern - Collar,Mostly Urban,1.3,84500,677.0,801.2
2017,50,99.0,LaSalle,13,Northern - Other,Mostly Urban,30.2,11324,166.0,1465.9
2017,51,101.0,Lawrence,2,Southern,Mostly Rural,58.0,1364,5.0,366.6
2017,52,103.0,Lee,15,Northern - Other,Mostly Rural,53.2,3209,64.0,1994.4
2017,53,105.0,Livingston,11,Central,Mostly Urban,40.8,3690,54.0,1463.4
2017,54,107.0,Logan,11,Central,Mostly Urban,39.9,2597,54.0,2079.3
2017,55,109.0,McDonough,9,Central,Mostly Urban,29.5,2389,84.0,3516.1
2017,56,111.0,McHenry,22,Northern - Collar,Mostly Urban,9.9,36894,305.0,826.7
2017,57,113.0,McLean,11,Central,Mostly Urban,16.5,16865,160.0,948.7
2017,58,115.0,Macon,6,Central,Mostly Urban,15.3,10520,248.0,2357.4
2017,59,117.0,Macoupin,7,Central,Mostly Rural,58.5,4707,5.0,106.2
2017,60,119.0,Madison,3,Southern,Mostly Urban,13.3,26815,200.0,745.9
2017,61,121.0,Marion,4,Southern,Mostly Urban,45.1,3814,212.0,5558.5
2017,62,123.0,Marshall,10,Central,Completely Rural,100.0,1096,2.0,182.5
2017,63,125.0,Mason,8,Central,Mostly Rural,77.5,1412,5.0,354.1
2017,64,127.0,Massac,1,Southern,Mostly Rural,50.5,1501,11.0,732.8
2017,65,129.0,Menard,8,Central,Mostly Rural,75.7,1336,8.0,598.8
2017,66,131.0,Mercer,14,Central,Mostly Rural,77.8,1642,3.0,182.7
2017,67,133.0,Monroe,20,Southern,Mostly Urban,41.4,3695,14.0,378.9
2017,68,135.0,Montgomery,4,Central,Mostly Urban,41.6,2717,15.0,552.1
2017,69,137.0,Morgan,7,Central,Mostly Urban,36.2,3050,254.0,8327.9
2017,70,139.0,Moultrie,6,Central,Mostly Rural,69.2,1789,0.0,0.0
2017,71,141.0,Ogle,15,Northern - Other,Mostly Urban,47.1,5692,34.0,597.3
2017,72,143.0,Peoria,10,Central,Mostly Urban,14.6,18737,688.0,3671.9
2017,73,145.0,Perry,20,Southern,Mostly Urban,43.6,2027,30.0,1480.0
2017,74,147.0,Piatt,6,Central,Mostly Rural,67.7,1801,9.0,499.7
2017,75,149.0,Pike,8,Central,Mostly Rural,72.3,1598,1.0,62.6
2017,76,151.0,Pope,1,Southern,Completely Rural,100.0,290,0.0,0.0
2017,77,153.0,Pulaski,1,Southern,Completely Rural,100.0,617,0.0,0.0
2017,78,155.0,Putnam,10,Central,Completely Rural,100.0,568,4.0,704.2
2017,79,157.0,Randolph,20,Southern,Mostly Urban,42.6,2815,0.0,0.0
2017,80,159.0,Richland,2,Southern,Mostly Urban,43.5,1591,30.0,1885.6
2017,81,161.0,Rock Island,14,Central,Mostly Urban,10.9,14007,301.0,2148.9
2017,82,163.0,St. Clair,20,Southern,Mostly Urban,9.8,28060,152.0,541.7
2017,83,165.0,Saline,1,Southern,Mostly Urban,43.7,2401,15.0,624.7
2017,84,167.0,Sangamon,7,Central,Mostly Urban,14.1,20775,384.0,1848.4
2017,85,169.0,Schuyler,8,Central,Mostly Rural,57.6,656,0.0,0.0
2017,86,171.0,Scott,7,Central,Completely Rural,100.0,527,2.0,379.5
2017,87,173.0,Shelby,4,Central,Mostly Rural,77.7,2152,40.0,1858.7
2017,88,175.0,Stark,10,Central,Completely Rural,100.0,563,4.0,710.5
2017,89,177.0,Stephenson,15,Northern - Other,Mostly Urban,40.1,4521,100.0,2211.9
2017,90,179.0,Tazewell,10,Central,Mostly Urban,20.4,14114,170.0,1204.5
2017,91,181.0,Union,1,Southern,Mostly Rural,65.9,1739,5.0,287.5
2017,92,183.0,Vermilion,5,Central,Mostly Urban,31.3,8292,362.0,4365.7
2017,93,185.0,Wabash,2,Southern,Mostly Urban,38.9,1128,14.0,1241.1
2017,94,187.0,Warren,9,Central,Mostly Urban,45.5,1746,44.0,2520.0
2017,95,189.0,Washington,20,Southern,Mostly Rural,73.6,1430,12.0,839.2
2017,96,191.0,Wayne,2,Southern,Mostly Rural,69.9,1685,12.0,712.2
2017,97,193.0,White,2,Southern,Mostly Rural,62.0,1396,9.0,644.7
2017,98,195.0,Whiteside,14,Northern - Other,Mostly Urban,37.3,5850,128.0,2188.0
2017,99,197.0,Will,12,Northern - Collar,Mostly Urban,3.9,87378,565.0,646.6
2017,100,199.0,Williamson,1,Southern,Mostly Urban,34.8,6565,21.0,319.9
2017,101,201.0,Winnebago,17,Northern - Other,Mostly Urban,7.9,30702,622.0,2025.9
2017,102,203.0,Woodford,11,Central,Mostly Rural,54.9,4507,19.0,421.6
